images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CXd5CxM2cQsZ4f5Rk4QCAA_heading_191_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yatEDO1dIbfvWzavL17DfQ_heading_271_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rDpBqdy93T5-GwwLMo5x9g_heading_132_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OjYMmcN5R41mFedgtdrx6g_heading_191_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pwlj4u6GGqTG2gVO_BvPTA_heading_302_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1GYXS-YRTabgw4LBcqPIYQ_heading_42_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F7wd2q_Xodc3PShQPaiuzw_heading_170_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L1BCA9VmRGHAanp5xX17Cg_heading_184_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RBcOoRl_AlLpa5IDmmu3qw_heading_313_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0UpquI190hfbEnb0pWKRpQ_heading_69_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nF_SvuOghwXfNVDYmG4UAw_heading_66_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ih8x3uXSogQFpABIUQGz3A_heading_342_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PkzKN79_E4db8QWQJmOKlg_heading_212_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_683hVb0ea1OrIBAzt90ANA_heading_170_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_P66aQAN94gPvATH4y1GYBQ_heading_284_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_X_gJdZxG6yhCqBF6Vu11zA_heading_333_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kqZTA1BXqfyn1B4LbHtt6g_heading_70_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_P9RiXIx_6nROIEa8PhoEDQ_heading_308_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NHr2jN6q3Q0Snhpt-Am61A_heading_59_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4pjPPEjfWkTMJ49JTwvjjQ_heading_307_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HH8KtFriGGIK2PxC4PSulg_heading_24_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ChfrTbb8M6WiqFFHfVN-gw_heading_333_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tvo9dNj3cxipfC9azIHCGQ_heading_330_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_h0TspH9fThMzfjnjtzXYMA_heading_280_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k836vA2cn2QArLoa4PSuuA_heading_271_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rrbIVdyg45dXseyV7Sb0-g_heading_249_pitch_-9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1mdE6aFSG4IlfvkYor1rXQ_heading_89_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yWXnGBGqtuwO8583ObKEsA_heading_184_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F0_zwUq-6Db6raaGaNwZnA_heading_305_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cL406kTKmLcDiC-q3I7mXg_heading_347_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EAqyNI70k0NAm1Yuxo6mTw_heading_219_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SBq1mvi5c2BiCMzVtapiqQ_heading_316_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KDNuCp_BYGnq7GQPZh8Amw_heading_340_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eHqyLAH3u1xd-tRfz4qPjA_heading_163_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4HTo-qPqLWIorRvyBsg5kA_heading_118_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ausClWQ865uFZv3oc1TF0w_heading_330_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eXVtuiOOhcIsCvQsCXPyXA_heading_244_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mzys-v12Xsk6tRiPGwnyjg_heading_189_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5oUNRI6ZIncvriZ24aB6cA_heading_51_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_usnG1IJNXAlECeBLB23PvA_heading_149_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BwnZ5KhUxdTjitXbZ2MIbA_heading_233_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WU8yZInZXyYKeiiM1SqS9w_heading_233_pitch_-9.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7iptKZ8hl0rO2Zcwf3PYtg_heading_127_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DnL2iN-k8IxHFqm5Q5TBGQ_heading_359_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VXAal0v9OzOEVlQ_edkJOw_heading_116_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FzifmvVuMq7Jn9pvq5VjTA_heading_198_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wm066gWm9bWMTGCL9tXKsQ_heading_1_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jvKuHjM0bRZKi5BDiMIzCw_heading_283_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UAde_4WXZcZ3p0ocKc83LA_heading_326_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qq8Wack7ucCO8zeiRtD1Ow_heading_108_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ah7jEuKJydtLdkhpuCrtkA_heading_158_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z3Cy9drIgOMfvFe8SsMfqg_heading_160_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VAJGv20BVhg8U7xM6_GyXg_heading_339_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_o7bpaHdJlOrc0YVc_569DQ_heading_62_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IaziHuPhwE04GlyjdhWlrQ_heading_134_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RPlO3I1LCOIE8zZJ7-12cA_heading_100_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_N85zfSgg_-zfbFzZAraOcA_heading_120_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z33iAZODQIsl1TKrWAE1hg_heading_322_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HtpZbblpYSDkCe1hof1eGg_heading_208_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y4T2btT_YZl9p2rj7Qh_VA_heading_334_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5KAxhvKIGfb6UinrH_jvvQ_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ALQh6wO4gh3eRzg3ZlQ1CA_heading_144_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dESBv_HkSLhtA9apopZoCA_heading_299_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_e4NjsPJh4xosWSTlYoC2Pg_heading_293_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BUmK8Wf-aFwC4jb4vEcSYw_heading_313_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aVIViQyU8C6WQoPpNoPn7g_heading_41_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vyeZEE3ynSBYNHCUa1gXPg_heading_336_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rwwQ-xhoAY8ZNwX2BwUX3g_heading_31_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ozmxZFn2k1xikFFdsrnZ7Q_heading_12_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WOIHJ8-HzJxcOW6_dYFqRQ_heading_23_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kk-xISzvfzfOA0OhUJJqsQ_heading_359_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QFI-qgB5iMP2kniTJJj3Gw_heading_71_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lqTDqxBvqU6ZWI59BdwQeg_heading_238_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Va3OpzICYt2EzsL0f0NCvw_heading_274_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lN0PulOWUaSboBdaAFAFBw_heading_170_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ufFrCTlm36f5gWBAsDttww_heading_167_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8P8MRIDLkAupzgAZCHsMrQ_heading_355_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nwzed9zBH_rhTrRZbsKmrg_heading_100_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vU9UPdZLaJbE9z0neYeeag_heading_145_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9tstz3QNj3YOcVPzl6rsww_heading_32_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DOIKdBjGbSEG9fkxXOgS5Q_heading_157_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lRnFj0U72HrIZ4mfunltJA_heading_177_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HGyizhJY7LpPUJ8HheqNbw_heading_65_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DULFoUPDUaUy6sm5v15LVQ_heading_108_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LIWZb9yQDk2nEJ_XZg4_Qg_heading_335_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-g7R8iRM4ALDyJEMza5OVA_heading_323_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I55QveT2DIq2ucxZw8eYdQ_heading_10_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JP5pqHDGVxUfsjSwOhIRYg_heading_145_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dKXuoMPIGSaxY695xbSQ3g_heading_86_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_al0DZa5XBbXKJqH2lYRomA_heading_298_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tr7KYgJgl4L-wO39juQvLA_heading_270_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NuCCLemOgCKBbtrpcKrCjQ_heading_289_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_D1x1ltYD06UDXaXJ9ne4-g_heading_277_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7WQljxF3s52re05WKnNBag_heading_52_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JK62bNTjtjTt2pwWJVj_gw_heading_288_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OuzI1bmrYcU57wscD9rmXw_heading_59_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z-6uzjzQLoljUrlakngO4A_heading_64_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KGHfLODpjSVOiyqST05TVw_heading_56_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_th0yqStIJq372tXukrsJNg_heading_295_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iGHxKI25AMsxNzKZFmKExQ_heading_62_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_A6OseTUCvcQmo8aMUcA1xA_heading_144_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Fjryt3P8VXtykKG_Pj1OsA_heading_232_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bmkmZFC0f-tLGOogo2vTWQ_heading_304_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WZFAZ6-YxUKzqRZXzrDH-Q_heading_177_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vsmurqsxhvHfAp51HwILxA_heading_214_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oK_I37u1Be9GUOZdSwFjmw_heading_272_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Lvi1xwTWPd592P_yIQNXjQ_heading_234_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gviqyEtICLYGQTZ8ZgalKg_heading_184_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lStWw-InfQb8j-ePTdUuSQ_heading_299_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_N3ds5xt8eZhvVNhvOGY3jA_heading_299_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3cEcwgafkB1h0nONvIA8Cg_heading_177_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eMqI7UJVO9Lnx68Ojhw2aA_heading_99_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cgK-czzKzuxadiVtQVMLlw_heading_251_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HCw4-9Bik5oj62_MTlQaxw_heading_147_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FFcawrk4MAwUzbUyPspKBQ_heading_178_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yOWu-tUU2ljjBT98DOG1ow_heading_185_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z5yhZIcZZ51eltRuWp-zcQ_heading_159_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zVxPxNooKAUkJRyjJ9KakQ_heading_188_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gwjU3CDDzgjFc02v4THCTA_heading_101_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ap0L9glOnJ-q9xkemxv9cg_heading_313_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vzybD37cRzva5SejwW7PMw_heading_66_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_s0gLrYbgijBhU5z3wuVMDg_heading_262_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fIivD7tDRwv7V-o23PMbpA_heading_185_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1xMGrQsF60lRiFPH-BsEjw_heading_28_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0JzCZEP5Ss0GJJtlTGiK6g_heading_155_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NuAkOESyJeHv7d3aftAs7g_heading_234_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1MRXKwvRsaLz3Gxm3kFacw_heading_144_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4bAFt7I3rwBPQ8fhF9WRAA_heading_240_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1r9wZWNi6D9wBhRkTenq3g_heading_113_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qASr_vmkVdCqSWlmzEVfIA_heading_247_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZRKwUId-xCf-ZFxIjyoH-g_heading_72_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fgB1omwf5WBfn-Txwy0_UQ_heading_58_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VeNBNR1m_J6H2jZJhcm2Eg_heading_226_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XzDmPnLdH1aJo7_8LzNkJw_heading_205_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_f9J48yrEp5hyGRBo94DQ6g_heading_219_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fUTbpTcmLmN3rVXrt8gbYA_heading_240_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sAT9OfKjusQOR76xgyxjMQ_heading_318_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GW-ZyuOycLNGdoUttFTpWA_heading_138_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pri4KWYuK8ixec36KR4ZPA_heading_101_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3r_wc0or0lrSvY-ap4bytw_heading_198_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JV35LGBVyRZiU157GdkA3Q_heading_131_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ROAuXDO0uAnTZ5T4JFw4oA_heading_207_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Lx3BlyhqorZj22v4vp734g_heading_334_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kyGSygjo1TsQ7C4wnspV0w_heading_275_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_s4gdkkO5TgElIxZO3r5-bw_heading_59_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ijKZjjbyeOfN8aNZXvtjNg_heading_18_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_06AraiB3Xmk3tLqE2bgiwg_heading_119_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qCwfASqjWUeaNNsEc9X52A_heading_68_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y7XgKbZmx4KuaxU-KQq0Dw_heading_18_pitch_8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_B8kaiwttbHX3YuueoDw7_Q_heading_278_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cAh2Qb2AaYMb5v8CERr0jw_heading_92_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_J5w-n09ghoBpfCsg3wpH7w_heading_223_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KtXVxiyA4XdihNqkh42uTw_heading_116_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rrsB4ZwEp4h3-JfT4HJXmQ_heading_83_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9hWMFKreC3OGB-gwmUQmhQ_heading_268_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7zrt7PbdU-zfJ9KfiNIrZg_heading_232_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zwat2Ebhl6u8brdc4BjtRw_heading_110_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hFcAe4hX8--H-jOmiqiLAA_heading_61_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vaMzqv-Bdn_D695Kap4ihg_heading_199_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1Czh26iPBF18sxTj6TI7hg_heading_236_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_x8lCgWZ4-Mmfv3g6gjDGMQ_heading_325_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iJWhKeQ21ka7toFytP6i8g_heading_244_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nUDvEl76L46X1yp6SYuqtQ_heading_227_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_daudAZiQGdLuQfducqIxfQ_heading_246_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k34EiBKh4KB6gPipkohD2Q_heading_274_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9HPlCgsVcK2CqYPy-9Tn1w_heading_268_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_q6hiGnEFGL4Y5SeoP8Hpxw_heading_293_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KmAcOiq8dFtGNqzChc7u8g_heading_104_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yRU6mZ2GQ7pSvddZRGOEgg_heading_131_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1vddB03nPBRRakjDxEBxig_heading_274_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_T_hWkc_zelOoZT4jk0sksw_heading_278_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xmw_y9c2xrIjWkFVi8HZoA_heading_306_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tt4CHQpTfiWqn4-Auer3PA_heading_217_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YmE3B4vp9EY7TRHvWmAU9A_heading_46_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bf4ir3TGmTqdnFHUGUKxuw_heading_6_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fYSQMaOXJAWrH_JtOTP4BA_heading_64_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mUOLtALf24gc-wDnFqVU_A_heading_80_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pl1Qk3d7-XjyA660upvF3Q_heading_246_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_77qpWBjjdot46qTT3tt_cA_heading_74_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-6C6Stx2pSfRnaYS5Hfn8A_heading_27_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v3XkJ_FY-jQrTvJYPchgRA_heading_167_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XfZX8qp05ek8lrHC_KMwQg_heading_246_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oK5Ju2VWx2aPs0lZBi5RVg_heading_316_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d2jTVEBHed3mLFfrnUm-gw_heading_245_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_asoDliJ5BooTofkl60RVDg_heading_131_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AUpI015WgCVBmtqNp-f2nQ_heading_88_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M9LuZuklcYKyeSgPRm2SJQ_heading_7_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_clM5wSqr-3oaUU0GoZBUvw_heading_49_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pv13wa91tD2QEe5BSTlQrw_heading_282_pitch_5.png,0
